scenario_id,board,hand,board_category,hand_category,hand_descriptor,flop_only_preferred_action,full_street_preferred_action,flop_only_bet_freq,full_street_bet_freq,flop_only_ev_check,flop_only_ev_bet,full_street_ev_check,full_street_ev_bet,full_street_regret_bb,full_street_regret_pct_pot,preferred_action_agreement,indifference_flag,stability_flag,suit_isomorphism_flag,classification,reviewer_status,reviewer_notes,publishable
srp_btn_bb_100bb_flop_As7h2d,As7h2d,JdJc,dry;high_card;rainbow,weak_pair,pocket pair,check,check,0.1557,0.0116,2.8304,2.8293,0.5,0.1398,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_As7h2d,As7h2d,9h9c,dry;high_card;rainbow,weak_pair,pocket pair,bet,check,1.0,0.0154,1.265,2.2435,0.0205,-0.3438,0.3643,6.6234,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_As7h2d,As7h2d,6d6c,dry;high_card;rainbow,weak_pair,pocket pair,bet,check,1.0,0.0071,0.683,1.1111,0.0085,-0.3186,0.327,5.9463,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_As7h2d,As7h2d,4s4c,dry;high_card;rainbow,weak_pair,pocket pair,bet,check,1.0,0.0091,0.4304,0.693,0.0186,-0.3139,0.3325,6.0457,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_As7h2d,As7h2d,AdJd,dry;high_card;rainbow,top_pair,top pair,check,check,0.002,0.0122,5.8635,5.7197,7.6123,6.8383,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_As7h2d,As7h2d,Ad6d,dry;high_card;rainbow,top_pair,top pair,check,check,0.0026,0.0078,4.982,4.8448,4.8666,4.3045,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_As7h2d,As7h2d,KdQd,dry;high_card;rainbow,air,high card,check,check,0.2375,0.0018,0.4416,0.4414,0.0062,-0.7966,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_As7h2d,As7h2d,Ks9s,dry;high_card;rainbow,air,high card,check,check,0.0003,0.0017,0.048,-0.3145,0.0028,-0.8516,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_As7h2d,As7h2d,JdTd,dry;high_card;rainbow,air,high card,check,check,0.1144,0.0043,0.1451,0.1294,0.002,-0.4201,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_As7h2d,As7h2d,Ts8s,dry;high_card;rainbow,air,high card,check,check,0.1079,0.0054,0.1752,0.1459,0.0015,-0.3219,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
