scenario_id,board,hand,board_category,hand_category,hand_descriptor,flop_only_preferred_action,full_street_preferred_action,flop_only_bet_freq,full_street_bet_freq,flop_only_ev_check,flop_only_ev_bet,full_street_ev_check,full_street_ev_bet,full_street_regret_bb,full_street_regret_pct_pot,preferred_action_agreement,indifference_flag,stability_flag,suit_isomorphism_flag,classification,reviewer_status,reviewer_notes,publishable
srp_btn_bb_100bb_flop_As7h2d,As7h2d,JdJc,dry;high_card;rainbow,weak_pair,pocket pair,check,check,0.1468,0.0959,1.1684,1.1339,0.0789,-1.3743,0.0,0.0,True,False,unstable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_As7h2d,As7h2d,7d7c,dry;high_card;rainbow,strong_made,three of a kind,check,bet,0.4779,0.0191,6.4995,6.4826,8.3342,9.7524,1.4181,25.7841,False,False,unstable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_As7h2d,As7h2d,3h3d,dry;high_card;rainbow,weak_pair,pocket pair,check,check,0.0,0.1223,0.5316,0.4181,0.0735,-1.5263,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_As7h2d,As7h2d,Ad5d,dry;high_card;rainbow,top_pair,top pair,bet,bet,1.0,0.0,3.6845,3.8619,2.0459,2.2877,0.0,0.0,True,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_As7h2d,As7h2d,Kh9h,dry;high_card;rainbow,air,high card,check,check,0.0,0.0203,0.0,-0.1535,-0.168,-1.4598,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_As7h2d,As7h2d,Th9h,dry;high_card;rainbow,air,high card,check,check,0.7759,0.1632,0.0,-0.0078,-0.0517,-1.0024,0.0,0.0,True,False,unstable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_As7h2d,As7h2d,6d5d,dry;high_card;rainbow,air,high card,check,check,0.0,0.1091,0.0,-0.2008,-0.0569,-1.1236,0.0,0.0,True,False,unstable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_As7h2d,As7h2d,AhTs,dry;high_card;rainbow,top_pair,top pair,bet,check,0.5747,0.0664,3.2581,3.3723,0.7755,0.602,0.1735,3.1548,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_As7h2d,As7h2d,KsJh,dry;high_card;rainbow,air,high card,check,check,0.0,0.0,0.275,-0.4409,0.0057,-1.6573,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_As7h2d,As7h2d,QsJh,dry;high_card;rainbow,air,high card,check,check,0.0,0.0,0.0,-0.4238,0.0053,-1.5446,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_As7h2d,As7h2d,JsTh,dry;high_card;rainbow,air,high card,check,check,0.0,0.0885,0.0,-0.0112,-0.0727,-0.9327,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_As7h2d,As7h2d,9s8h,dry;high_card;rainbow,air,high card,check,check,0.0,0.09,0.0,-0.2008,-0.1355,-1.3021,0.0,0.0,True,False,unstable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_Kd9c4h,Kd9c4h,JdJc,dry;high_card;rainbow,weak_pair,pocket pair,bet,check,0.7594,0.3848,4.8697,5.0991,2.7555,2.7248,0.0307,0.5587,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_Kd9c4h,Kd9c4h,7s7c,dry;high_card;rainbow,weak_pair,pocket pair,bet,check,0.8456,0.6312,3.9024,4.1526,0.9305,0.9119,0.0186,0.3379,False,False,unstable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_Kd9c4h,Kd9c4h,3s3d,dry;high_card;rainbow,weak_pair,pocket pair,check,check,0.1068,0.3299,1.9778,1.9532,0.2362,-0.0228,0.0,0.0,True,False,unstable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_Kd9c4h,Kd9c4h,Ad7d,dry;high_card;rainbow,air,high card,check,bet,0.0,1.0,0.7919,-0.134,0.7426,0.8607,0.1181,2.1469,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_Kd9c4h,Kd9c4h,KhQh,dry;high_card;rainbow,top_pair,top pair,bet,check,1.0,0.4455,6.2836,6.5699,7.5251,7.3387,0.1864,3.3888,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_Kd9c4h,Kd9c4h,JhTh,dry;high_card;rainbow,air,high card,check,bet,0.0,1.0,0.0,-1.2575,1.7524,2.0351,0.2827,5.1391,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_Kd9c4h,Kd9c4h,8h6h,dry;high_card;rainbow,air,high card,check,check,0.9094,0.3258,0.0,-0.1777,0.363,0.0442,0.0,0.0,True,False,unstable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_Kd9c4h,Kd9c4h,AsJd,dry;high_card;rainbow,air,high card,check,check,0.0,0.0996,0.5832,-0.5884,0.2395,-0.3165,0.0,0.0,True,False,unstable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_Kd9c4h,Kd9c4h,KcJd,dry;high_card;rainbow,top_pair,top pair,bet,bet,0.7594,0.5539,5.4013,5.6308,5.3151,5.3503,0.0,0.0,True,False,unstable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_Kd9c4h,Kd9c4h,QhJc,dry;high_card;rainbow,air,high card,check,bet,0.498,0.8437,0.0897,-0.4003,1.7988,1.9378,0.139,2.5274,False,False,stable,validated_globally,red,pending,,False
